endtime,currQr,prevQr,stationName,producto,failureCode,tipoFalla,resultado,notes
2026-05-25 12:40:08.317000,"Titanite V1.2.4.1,002-P10,2824,0002062","Titanite V1.2.4.1,002-P10,2824,0002062",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.0
2026-05-25 12:07:27.967000,"Titanite V1.2.4.1,002-P10,2724,0005937","Titanite V1.2.4.1,002-P10,2724,0005937",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.06
2026-05-25 12:07:18.553000,"Titanite V1.2.4.1,002-P10,2724,0002623","Titanite V1.2.4.1,002-P10,2724,0002623",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.13
2026-05-25 12:07:16.813000,"Titanite V1.2.4.1,002-P10,2624,0009103","Titanite V1.2.4.1,002-P10,2624,0009103",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.09
2026-05-25 11:52:33.197000,"Titanite V1.2.4.1,002-P10,2724,0000668","Titanite V1.2.4.1,002-P10,2724,0000668",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.09
2026-05-25 11:52:23.870000,"Titanite V1.2.4.1,002-P10,2724,0005896","Titanite V1.2.4.1,002-P10,2724,0005896",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.59 | battery: 3.13
2026-05-25 11:52:22.150000,"Titanite V1.2.4.1,002-P10,2824,0000135","Titanite V1.2.4.1,002-P10,2824,0000135",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.59 | battery: 3.11
2026-05-25 11:52:20.327000,"Titanite V1.2.4.1,002-P10,2724,0001806","Titanite V1.2.4.1,002-P10,2724,0001806",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.58 | battery: 3.1
2026-05-25 11:37:16.817000,"Titanite V1.2.4.1,002-P10,2724,0003578","Titanite V1.2.4.1,002-P10,2724,0003578",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 3.1
2026-05-25 11:37:14.670000,"Titanite V1.2.4.1,002-P10,2724,0005886","Titanite V1.2.4.1,002-P10,2724,0005886",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.1
2026-05-25 11:24:34.657000,"Titanite V1.2.4.1,002-P10,2724,0000878","Titanite V1.2.4.1,002-P10,2724,0000878",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.11
2026-05-25 11:24:32.920000,"Titanite V1.2.4.1,002-P10,2824,0004159","Titanite V1.2.4.1,002-P10,2824,0004159",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.6 | battery: 3.1
2026-05-25 11:11:24.950000,"Titanite V1.2.4.1,002-P10,2824,0001141","Titanite V1.2.4.1,002-P10,2824,0001141",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 2.99
2026-05-25 11:11:22.890000,"Titanite V1.2.4.1,002-P10,2724,0002073","Titanite V1.2.4.1,002-P10,2724,0002073",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 2.98
2026-05-25 10:56:02.327000,"Titanite V1.2.4.1,002-P10,2724,0003625","Titanite V1.2.4.1,002-P10,2724,0003625",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.1
2026-05-25 10:55:59.443000,"Titanite V1.2.4.1,002-P10,2724,0000442","Titanite V1.2.4.1,002-P10,2724,0000442",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.58 | battery: 3.14
2026-05-25 10:55:52.187000,"Titanite V1.2.4.1,002-P10,2724,0002242","Titanite V1.2.4.1,002-P10,2724,0002242",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.12
2026-05-25 10:55:50.033000,"Titanite V1.2.4.1,002-P10,2724,0003830","Titanite V1.2.4.1,002-P10,2724,0003830",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.09
2026-05-25 10:40:46.127000,"Titanite V1.2.4.1,002-P10,2724,0001556","Titanite V1.2.4.1,002-P10,2724,0001556",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.1
2026-05-25 10:40:37.697000,"Titanite V1.2.4.1,002-P10,2724,0002955","Titanite V1.2.4.1,002-P10,2724,0002955",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.58 | battery: 3.11
2026-05-25 10:26:09.657000,"Titanite V1.2.4.1,002-P10,2724,0002275","Titanite V1.2.4.1,002-P10,2724,0002275",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.88 | battery: 3.11
2026-05-25 10:26:05.190000,"Titanite V1.2.4.1,002-P10,2724,0005785","Titanite V1.2.4.1,002-P10,2724,0005785",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.14
2026-05-25 10:26:03.450000,"Titanite V1.2.4.1,002-P10,2724,0005905","Titanite V1.2.4.1,002-P10,2724,0005905",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.11
2026-05-25 10:11:34.183000,"Titanite V1.2.4.1,002-P10,2724,0005538","Titanite V1.2.4.1,002-P10,2724,0005538",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.13
2026-05-25 10:11:26.597000,"Titanite V1.2.4.1,002-P10,2724,0002451","Titanite V1.2.4.1,002-P10,2724,0002451",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.11
2026-05-25 10:11:24.887000,"Titanite V1.2.4.1,002-P10,2824,0000968","Titanite V1.2.4.1,002-P10,2824,0000968",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.09
2026-05-25 09:52:59.973000,"Titanite V1.2.4.1,002-P10,2524,0001139","Titanite V1.2.4.1,002-P10,2524,0001139",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.52 | battery: 3.15
2026-05-25 09:52:49.123000,"Titanite V1.2.4.1,002-P10,2724,0005813","Titanite V1.2.4.1,002-P10,2724,0005813",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.53 | battery: 3.12
2026-05-25 09:39:10.667000,"Titanite V1.2.4.1,002-P10,2724,0005815","Titanite V1.2.4.1,002-P10,2724,0005815",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.54 | battery: 3.08
2026-05-25 09:39:02.123000,"Titanite V1.2.4.1,002-P10,2724,0004662","Titanite V1.2.4.1,002-P10,2724,0004662",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.1
2026-05-25 09:25:22.830000,"Titanite V1.2.4.1,002-P10,2724,0004195","Titanite V1.2.4.1,002-P10,2724,0004195",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.88 | battery: 3.15
2026-05-25 09:25:20.203000,"Titanite V1.2.4.1,002-P10,2724,0004097","Titanite V1.2.4.1,002-P10,2724,0004097",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.82 | battery: 3.14
2026-05-25 09:09:39.207000,"Titanite V1.2.4.1,002-P10,2724,0005898","Titanite V1.2.4.1,002-P10,2724,0005898",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.54 | battery: 3.09
2026-05-25 09:09:36.470000,"Titanite V1.2.4.1,002-P10,2724,0001568","Titanite V1.2.4.1,002-P10,2724,0001568",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.53 | battery: 3.14
2026-05-25 09:09:29.383000,"Titanite V1.2.4.1,002-P10,2724,0003523","Titanite V1.2.4.1,002-P10,2724,0003523",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.58 | battery: 3.13
2026-05-25 09:09:25.810000,"Titanite V1.2.4.1,002-P10,2824,0001205","Titanite V1.2.4.1,002-P10,2824,0001205",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.09
2026-05-25 08:56:33.627000,"Titanite V1.2.4.1,002-P10,2724,0000659","Titanite V1.2.4.1,002-P10,2724,0000659",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.52 | battery: 3.09
2026-05-25 08:42:39.150000,"Titanite V1.2.4.1,002-P10,2824,0000961","Titanite V1.2.4.1,002-P10,2824,0000961",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.52 | battery: 3.17
2026-05-25 08:42:32.170000,"Titanite V1.2.4.1,002-P10,2824,0002765","Titanite V1.2.4.1,002-P10,2824,0002765",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.11
2026-05-25 08:26:20.500000,"Titanite V1.2.4.1,002-P10,2724,0000233","Titanite V1.2.4.1,002-P10,2724,0000233",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.54 | battery: 3.09
2026-05-25 08:26:09.137000,"Titanite V1.2.4.1,002-P10,2824,0001374","Titanite V1.2.4.1,002-P10,2824,0001374",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.09
2026-05-25 08:13:54.937000,"Titanite V1.2.4.1,002-P10,2824,0001174","Titanite V1.2.4.1,002-P10,2824,0001174",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.58 | battery: 3.12
2026-05-25 07:43:28.613000,"Titanite V1.2.4.1,002-P10,2724,0004009","Titanite V1.2.4.1,002-P10,2724,0004009",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.54 | battery: 3.09
2026-05-25 07:43:22.880000,"Titanite V1.2.4.1,002-P10,2724,0001729","Titanite V1.2.4.1,002-P10,2724,0001729",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.88 | battery: 3.13
2026-05-25 07:43:18.997000,"Titanite V1.2.4.1,002-P10,2724,0000701","Titanite V1.2.4.1,002-P10,2724,0000701",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.59 | battery: 3.12
2026-05-25 07:19:03.783000,"Titanite V1.2.4.1,002-P10,2724,0000014","Titanite V1.2.4.1,002-P10,2724,0000014",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.54 | battery: 3.09
2026-05-25 07:19:01.937000,"Titanite V1.2.4.1,002-P10,2824,0000917","Titanite V1.2.4.1,002-P10,2824,0000917",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 0.52 | battery: 3.11
2026-05-25 07:19:00.103000,"Titanite V1.2.4.1,002-P10,2724,0002010","Titanite V1.2.4.1,002-P10,2724,0002010",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 0.53 | battery: 3.13
2026-05-25 07:18:52.727000,"Titanite V1.2.4.1,002-P10,2724,0000693","Titanite V1.2.4.1,002-P10,2724,0000693",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.59 | battery: 3.12
2026-05-25 07:03:40.340000,"Titanite V1.2.4.1,002-P10,2724,0000439","Titanite V1.2.4.1,002-P10,2724,0000439",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.53 | battery: 3.0
2026-05-25 06:31:53.947000,"Titanite V1.2.4.1,002-P10,2824,0005807","Titanite V1.2.4.1,002-P10,2824,0005807",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.54 | battery: 2.98
2026-05-25 06:31:48.857000,"Titanite V1.2.4.1,002-P10,2724,0002081","Titanite V1.2.4.1,002-P10,2724,0002081",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.83 | battery: 2.99
2026-05-25 06:31:47.090000,"Titanite V1.2.4.1,002-P10,2724,0003595","Titanite V1.2.4.1,002-P10,2724,0003595",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.83 | battery: 2.99
2026-05-25 06:31:43.207000,"Titanite V1.2.4.1,002-P10,2724,0001133","Titanite V1.2.4.1,002-P10,2724,0001133",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 0.53 | battery: 2.98
2026-05-25 06:31:41.347000,"Titanite V1.2.4.1,002-P10,2824,0003044","Titanite V1.2.4.1,002-P10,2824,0003044",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 0.54 | battery: 2.96
